1574	Argument_against	And states that have abolished capital punishment show no significant changes in either crime or murder rates .
1575	NoArgument	He did his best to avert it .
1576	NoArgument	Some criminals were even crushed to death slowly under heavy weight .
1577	Argument_against	And even though only three people have been executed under the federal death penalty in the modern era , two of them have been racial minorities .
1578	Argument_for	Crime disturbs this just order , for the criminal takes from people their lives , peace , liberties , and worldly goods in order to give himself undeserved benefits .
1579	NoArgument	She recently learned that prior to the killing he had contracted someone $ 5,000 to burn their house while she and the kids were inside .
1580	Argument_against	Between 1992 and 1995 , 176 inmates were murdered by other prisoners ; the vast majority ( 84 % ) were killed in death penalty jurisdictions .
1581	NoArgument	Just as expressing anger simply makes us more angry .
1582	NoArgument	Does that make sense ?
1583	NoArgument	This is a man who never even took responsibility for the crimes or apologized to the victims -- NOT ONCE !
1584	NoArgument	Everything to her is still a nightmare .
1585	NoArgument	He had many opportunities to kill himself in his cell , but he did not .
1586	NoArgument	These are all intended to be as painless as possible , but they all run the risk of accidents .
1587	NoArgument	while some victims can never do it .
1588	Argument_against	Publicity may encourage crime instead of preventing it ( McClellan , G. , 1961 ) .
1589	Argument_for	If they are released from prison , they will kill other innocent lives again .
1590	Argument_against	They know how to find obscure technicalities and use any other means necessary to get their client off without any punishment .
1591	NoArgument	Less damage is adopted to prevent more .
1592	Argument_against	We have committed ourselves to work together , and each within our own communities , toward ending the death penalty . ”
1593	NoArgument	Through litigation , legislation , and advocacy against this barbaric and brutal institution , we strive to prevent executions and seek the abolition of capital punishment .
1594	Argument_against	One of the biggest arguments against the death penalty is the possibility of error .
1595	NoArgument	Please make a tax-deductible donation today to support free and unbiased education on vital public issues , including the 2016 presidential election .
1596	Argument_for	The death penalty gives closure to the victim 's families who have suffered so much .
1597	Argument_against	There is no conclusive proof that the death penalty acts as a better deterrent than the threat of life imprisonment .
1598	Argument_for	The death penalty honors human dignity by treating the defendant as a free moral actor able to control his own destiny for good or for ill ; it does not treat him as an animal with no moral sense . "
1599	NoArgument	If it does , it seems quite warranted .
1600	Argument_against	One is the release of some highly publicized studies that show a number of innocents had been put to death .
1601	NoArgument	Criminals usually are looked down upon by society .
1602	Argument_against	The death penalty is applied at random .
1603	Argument_against	Most people do n't realize that carrying out one death sentence costs 2-5 times more than keeping that same criminal in prison for the rest of his life .
1604	NoArgument	X WE WORKED HARD FOR YOU THIS ELECTION SEASON .
1605	Argument_against	Other countries ( especially in Europe ) would have a more favorable image of America .
