748	Argument_against	" No society can safely entrust the enforcement of its laws to torture , brutality , or killing .
749	NoArgument	He is also of counsel to the Minneapolis law firm of Berens & Miller , P.A. , which handles complex commercial litigation .
750	Argument_against	Not Humane : Killing a person is not humane , even if the criminal is not humane .
751	NoArgument	Also in 1994 , the United States ratified the International Convention on the Elimination of all forms of Racial Discrimination ( ICERD ) , a treaty intended to protect against racial discrimination , whether intentional or resulting from seemingly neutral state policies .
752	NoArgument	When doctors use their stethoscopes to indicate whether the electric chair has done its job , they are assisting the executioner .
753	NoArgument	Were those who confessed prosecuted ?
754	Argument_against	Notice very carefully Romans 13:1 -4 : " Let every soul be subject unto the higher powers .
755	NoArgument	" The Supreme Court overreached in Roe v. Wade when it excluded unborn children from the class of " persons .
756	Argument_against	We now know that people will even confess to crimes they did n't commit .
757	NoArgument	Support for the death penalty is lowest among racial minorities ( 34 % of blacks and 45 % of Hispanics support it ) , women ( 49 % ) , and Catholics ( 53 % ) .
758	Argument_against	The death sentence following extensive litigation , amounting to life sentence for most while executing only a few , is an inefficient way of achieving the purpose of live imprisonment .
759	Argument_for	The anti death penalty folks have a 70-83 % error rate in their " exoneration " or " Innocence " claims , with regard to those released from death row and a 100 % record of inaccuracy in claims of executing the innocent , in the US cases which I have reviewed .
760	NoArgument	Large drops in support for the death penalty between 2011 and 2015 were reported among liberal Democrats ( 11 percentage points ) , women ( 10 points ) , those under age 30 ( 8 points ) , and conservative Republicans ( 7 points ) .
761	Argument_for	Because the sanction has been imposed upon them -- it is not their choice , except in the context that they put themselves at risk of the death penalty , because of their decision to murder , just as all criminals put themselves at risk of sanction because of their bad choices .
762	NoArgument	His hands were clenched .
763	NoArgument	After examining Catholic opinions regarding capital punishment , sociologists Michael Welch of Notre Dame and Thoroddur Bjarnason of the University of Albany-SUNY discovered that Catholics are less likely to support the death penalty when their parish priest strongly opposes it .
764	Argument_against	These include instances of the so-called suicide-by-execution syndrome – persons who wanted to die but feared taking their own lives , and committed murder so that the state would kill them .
765	NoArgument	Republic , Feb. 3 , 2011 , http://www.azcentral.com/news/articles/2011/02/02/20110202arizona-execution-drug-fda-lawsuit-brk02-ON.htm l ; Kevin Johnson , Lawsuit Seeks to Block Imports of Key Execution Drug , USA Today , Feb. 2 , 2011 , http://content.usatoday.com/communities/ondeadline/post/2011/02/lawsuit-seeks-to-block-imports-of-key-execution-drug/1#.UA2pmKBCzGc ; Ryan Gabrielson , Lethal Injection Drug Tied to London Wholesaler , California Watch , Jan. 7 , 2011 , http://californiawatch.org/dailyreport/lethal-injection-drug-tied-london-wholesaler-7888 ; Ryan Gabrielson , California Lethal Injection : Prison Officials Refuse to Hand Over Lethal Injection Drug , California Watch , May 30 , 2012 , available at http://www.huffingtonpost.com/2012/05/30/california-lethal-injection_n_1556155.html .
